0.0,0.3947521865889213,0.6723032069970847
0.0,0.35830903790087465,0.6699708454810497
0.003045685279187817,0.321865889212828,0.6676384839650147
0.003045685279187817,0.32157434402332363,0.6667638483965016
0.0040609137055837565,0.32128279883381927,0.6658892128279884
0.0040609137055837565,0.32069970845481055,0.664723032069971
0.005076142131979695,0.32011661807580183,0.6635568513119535
0.005076142131979695,0.3195335276967931,0.6623906705539361
0.006091370558375634,0.31895043731778433,0.6612244897959186
0.006091370558375634,0.3180758017492712,0.6594752186588925
0.007106598984771574,0.317201166180758,0.6577259475218662
0.007106598984771574,0.3163265306122449,0.6556851311953357
0.008121827411167513,0.3154518950437318,0.653644314868805
0.008121827411167513,0.3142857142857142,0.651895043731779
0.009137055837563452,0.3131195335276967,0.6501457725947528
0.009137055837563452,0.31195335276967917,0.6483965014577265
0.01015228426395939,0.3107871720116616,0.6466472303207003
0.01015228426395939,0.3099125364431485,0.6448979591836738
0.012182741116751269,0.30903790087463534,0.6431486880466473
0.012182741116751269,0.3081632653061222,0.6419825072886297
0.013197969543147208,0.30728862973760906,0.6408163265306122
0.013197969543147208,0.3061224489795915,0.6396501457725945
0.014213197969543147,0.30495626822157396,0.6384839650145768
0.014213197969543147,0.3040816326530608,0.6370262390670549
0.015228426395939087,0.3032069970845477,0.635568513119533
0.015228426395939087,0.30233236151603454,0.6341107871720112
0.016243654822335026,0.3014577259475214,0.6326530612244895
0.016243654822335026,0.3005830903790082,0.6314868804664723
0.017258883248730966,0.2997084548104951,0.6303206997084552
0.017258883248730966,0.29883381924198194,0.6291545189504376
0.018274111675126905,0.2979591836734688,0.6279883381924201
0.018274111675126905,0.29737609329446,0.6271137026239071
0.019289340101522844,0.29679300291545124,0.6262390670553941
0.019289340101522844,0.29620991253644247,0.6253644314868811
0.02030456852791878,0.29562682215743374,0.6244897959183682
0.02030456852791878,0.29504373177842497,0.6239067055393595
0.02131979695431472,0.2944606413994162,0.6233236151603506
0.02131979695431472,0.2938775510204074,0.6224489795918373
0.02233502538071066,0.29329446064139864,0.621574344023324
0.02233502538071066,0.2927113702623901,0.6209912536443152
0.023350253807106598,0.2921282798833813,0.6204081632653065
0.023350253807106598,0.29125364431486817,0.6195335276967935
0.024365482233502538,0.290379008746355,0.6186588921282805
0.024365482233502538,0.28921282798833764,0.6180758017492718
0.025380710659898477,0.2880466472303203,0.617492711370263
0.025380710659898477,0.28717201166180734,0.6169096209912542
0.026395939086294416,0.28629737609329436,0.6163265306122454
0.026395939086294416,0.2851311953352768,0.615743440233237
0.027411167512690356,0.2839650145772593,0.6151603498542286
0.027411167512690356,0.28279883381924176,0.6142857142857153
0.028426395939086295,0.2816326530612244,0.613411078717202
0.028426395939086295,0.28046647230320687,0.6128279883381929
0.029441624365482234,0.2793002915451893,0.6122448979591837
0.029441624365482234,0.2781341107871718,0.6113702623906704
0.030456852791878174,0.27696793002915426,0.6104956268221571
0.030456852791878174,0.2755102040816322,0.6096209912536438
0.03147208121827411,0.2740524781341101,0.6087463556851305
