0.004329004329004329,0.0,0.996078431372549
0.004329004329004329,0.0,0.996078431372549
0.006493506493506494,0.0,0.9956427015250545
0.006493506493506494,0.0,0.9952069716775599
0.008658008658008658,0.0,0.9947712418300654
0.008658008658008658,0.0,0.9943355119825709
0.010822510822510822,0.0,0.9938997821350762
0.010822510822510822,0.0,0.9934640522875817
0.012987012987012988,0.0,0.9930283224400872
0.012987012987012988,0.0,0.9925925925925926
0.015151515151515152,0.0,0.9921568627450981
0.015151515151515152,0.0,0.9921568627450981
0.017316017316017316,0.0,0.9921568627450981
0.017316017316017316,0.0,0.9921568627450981
0.01948051948051948,0.0,0.9917211328976036
0.01948051948051948,0.0,0.9912854030501089
0.021645021645021644,0.0,0.9908496732026144
0.021645021645021644,0.0,0.9904139433551199
0.023809523809523808,0.0,0.9899782135076253
0.023809523809523808,0.0,0.9895424836601308
0.025974025974025976,0.0,0.9891067538126362
0.025974025974025976,0.0,0.9886710239651416
0.02813852813852814,0.0,0.9882352941176471
0.02813852813852814,0.0,0.9882352941176471
0.030303030303030304,0.0,0.9877995642701526
0.030303030303030304,0.0,0.987363834422658
0.032467532467532464,0.0,0.9869281045751634
0.032467532467532464,0.0,0.9864923747276689
0.03463203463203463,0.0,0.9860566448801743
0.03463203463203463,0.0,0.9856209150326798
0.0367965367965368,0.0,0.9851851851851853
0.0367965367965368,0.0,0.9847494553376906
0.03896103896103896,0.0,0.9843137254901961
0.03896103896103896,0.0,0.9843137254901961
0.04112554112554113,0.0,0.9843137254901961
0.04112554112554113,0.0,0.9843137254901961
0.04329004329004329,0.00043572984749455336,0.9843137254901961
0.04329004329004329,0.0008714596949891067,0.9843137254901961
0.045454545454545456,0.00130718954248366,0.9843137254901961
0.045454545454545456,0.0017429193899782135,0.9843137254901961
0.047619047619047616,0.0021786492374727667,0.9838779956427012
0.047619047619047616,0.00261437908496732,0.9834422657952062
0.049783549783549784,0.0030501089324618735,0.9830065359477113
0.049783549783549784,0.003485838779956427,0.9825708061002163
0.05194805194805195,0.00392156862745098,0.9821350762527215
0.05194805194805195,0.00392156862745098,0.9816993464052265
0.05411255411255411,0.00392156862745098,0.9812636165577315
0.05411255411255411,0.00392156862745098,0.9808278867102366
0.05627705627705628,0.00392156862745098,0.9803921568627416
0.05627705627705628,0.00392156862745098,0.9803921568627416
0.05844155844155844,0.00392156862745098,0.9803921568627416
0.05844155844155844,0.00392156862745098,0.9803921568627416
0.06060606060606061,0.00392156862745098,0.9803921568627416
0.06060606060606061,0.00392156862745098,0.9803921568627416
0.06277056277056277,0.00392156862745098,0.9799564270152474
0.06277056277056277,0.00392156862745098,0.9795206971677533
0.06493506493506493,0.00392156862745098,0.9790849673202584
0.06493506493506493,0.00392156862745098,0.9786492374727634
0.0670995670995671,0.00392156862745098,0.9782135076252685
0.0670995670995671,0.00392156862745098,0.9777777777777735
0.06926406926406926,0.00392156862745098,0.9773420479302786
0.06926406926406926,0.00392156862745098,0.9769063180827836
0.07142857142857142,0.00392156862745098,0.9764705882352887
0.07142857142857142,0.00392156862745098,0.9764705882352879
0.0735930735930736,0.00392156862745098,0.9764705882352871
0.0735930735930736,0.00392156862745098,0.9764705882352871
0.07575757575757576,0.00392156862745098,0.9764705882352871
0.07575757575757576,0.00392156862745098,0.9764705882352871
0.07792207792207792,0.003921568627450979,0.9760348583877929
0.07792207792207792,0.003921568627450977,0.9755991285402987
