0.006085192697768763,0.11339178955759269,0.42208051016341164
0.006085192697768763,0.10661618174571547,0.41630131526504577
0.009127789046653144,0.09964129135113595,0.41052212036667984
0.009127789046653144,0.09366281387006778,0.40554005579912294
0.017241379310344827,0.08748505380629737,0.40035870864886386
0.017241379310344827,0.08330011956954966,0.39816660023913886
0.02332657200811359,0.07891590275009969,0.39597449182941385
0.02332657200811359,0.07692307692307696,0.39497807891590253
0.02535496957403651,0.07473096851335198,0.39378238341968885
0.02535496957403651,0.07313670785173378,0.3929852530888797
0.02636916835699797,0.07134316460741334,0.39198884017536834
0.02636916835699797,0.06974890394579518,0.39119170984455925
0.028397565922920892,0.06795536070147475,0.39019529693104793
0.028397565922920892,0.06675966520526112,0.3893981666002388
0.029411764705882353,0.06556396970904751,0.38840175368672747
0.029411764705882353,0.06456755679553616,0.3874053407732161
0.030425963488843813,0.06337186129932254,0.3864089278597047
0.030425963488843813,0.0623754483858112,0.38561179752889563
0.03144016227180527,0.06137903547229985,0.38461538461538425
0.03144016227180527,0.06058190514149078,0.3836189717018729
0.032454361054766734,0.05958549222797944,0.3824232762056592
0.032454361054766734,0.05878836189717036,0.38142686329214787
0.033468559837728194,0.05799123156636131,0.3802311677959342
0.033468559837728194,0.05739338381825449,0.37923475488242286
0.034482758620689655,0.056596253487445396,0.3782383419689115
0.034482758620689655,0.05599840573933858,0.3774412116381024
0.035496957403651115,0.055400557991231766,0.376444798724591
0.035496957403651115,0.05480271024312495,0.37564766839378194
0.036511156186612576,0.05400557991231585,0.37465125548027073
0.036511156186612576,0.053407732164209035,0.3736548425667595
0.037525354969574036,0.052809884416102224,0.37245914707054584
0.037525354969574036,0.052212036667995405,0.3714627341570345
0.038539553752535496,0.05141490633718631,0.370267038660821
0.038539553752535496,0.05081705858907949,0.3692706257473098
0.03955375253549696,0.05021921084097268,0.3680749302510961
0.03955375253549696,0.04962136309286586,0.3670785173375848
0.04056795131845842,0.04882423276205677,0.3658828218413713
0.04056795131845842,0.04822638501394995,0.36468712634515776
0.04158215010141988,0.04762853726584314,0.36329214826624184
0.04158215010141988,0.04703068951773632,0.3620964527700282
0.04259634888438134,0.0464328417696295,0.36070147469111247
0.04259634888438134,0.046034276604224954,0.35950577919489884
0.0436105476673428,0.045436428856118136,0.35811080111598276
0.0436105476673428,0.04483858110801132,0.35691510561976914
0.04462474645030426,0.0442407333599045,0.3555201275408534
0.04462474645030426,0.04384216819449996,0.35432443204463976
0.04563894523326572,0.04324432044639314,0.35292945396572367
0.04563894523326572,0.04264647269828632,0.35173375846951005
0.04665314401622718,0.042048624950179504,0.3503387803905943
0.04665314401622718,0.041650059784774957,0.3491430848943807
0.04766734279918864,0.041251494619370416,0.3477481068154646
0.04766734279918864,0.04085292945396587,0.34655241131925096
0.0486815415821501,0.04025508170585905,0.3451574332403352
0.0486815415821501,0.03965723395775223,0.3439617377441216
0.04969574036511156,0.039059386209645414,0.3425667596652055
0.04969574036511156,0.03866082104424087,0.3413710641689919
0.05070993914807302,0.038262255878836325,0.3395775209246716
0.05070993914807302,0.03786369071343178,0.33798326026305336
0.05172413793103448,0.03746512554802724,0.3361897170187328
0.05172413793103448,0.037265842965324966,0.33459545635711463
0.05273833671399594,0.03706656038262269,0.3328019131127943
0.05273833671399594,0.03686727779992042,0.3312076524511761
0.0537525354969574,0.03646871263451587,0.32941410920685554
0.0537525354969574,0.03607014746911133,0.3278198485452374
0.05476673427991886,0.03567158230370678,0.32622558788361916
0.05476673427991886,0.03547229972100451,0.32483060980470313
0.055780933062880324,0.035273017138302235,0.32323634914308497
0.055780933062880324,0.035073734555599964,0.32184137106416916
0.057809330628803245,0.034874451972897694,0.3204463929852534
0.057809330628803245,0.03467516939019542,0.3196492626544443
0.058823529411764705,0.034276604224790876,0.31865284974093283
0.058823529411764705,0.03387803905938633,0.31785571941012375
0.059837728194726165,0.03347947389398179,0.3170585890793146
0.059837728194726165,0.03308090872857724,0.31646074133120766
0.060851926977687626,0.03268234356317269,0.3158628935831007
0.060851926977687626,0.03248306098047042,0.31546432841769645
0.061866125760649086,0.03228377839776815,0.3148664806695898
0.061866125760649086,0.03208449581506588,0.3142686329214831
0.06288032454361055,0.0318852132323636,0.31367078517337643
0.06288032454361055,0.03168593064966133,0.3132722200079719
0.06389452332657201,0.03148664806695906,0.31267437225986516
0.06389452332657201,0.031287365484256785,0.3120765245117585
0.06490872210953347,0.031088082901554515,0.3114786767636518
0.06490872210953347,0.031088082901554515,0.31108011159824756
0.06592292089249494,0.031088082901554515,0.3106815464328433
0.06592292089249494,0.031088082901554515,0.31028298126743903
0.06693711967545639,0.031088082901554515,0.30988441610203477
0.06693711967545639,0.031088082901554515,0.30948585093663045
0.06795131845841786,0.031088082901554515,0.3090872857712259
0.06795131845841786,0.031088082901554515,0.3088880031885238
0.06896551724137931,0.031088082901554515,0.30868872060582164
0.06896551724137931,0.031088082901554515,0.3084894380231195
0.06997971602434078,0.031088082901554515,0.3082901554404174
0.06997971602434078,0.031088082901554515,0.3082901554404174
0.07099391480730223,0.031088082901554515,0.3080908728577147
0.07099391480730223,0.031088082901554515,0.307891590275012
0.0720081135902637,0.031088082901554515,0.3076923076923093
0.0720081135902637,0.031088082901554515,0.30749302510960663
