0.0010162601626016261,0.14946619217081852,0.4791329666774507
0.0010162601626016261,0.148172112584924,0.4810740860562925
0.003048780487804878,0.14655451310255582,0.48333872533160793
0.003048780487804878,0.1452604335166613,0.4846328049175025
0.0040650406504065045,0.14396635393076673,0.4862504043998708
0.0040650406504065045,0.1429957942413458,0.4875444839857652
0.00508130081300813,0.1417017146554513,0.4891620834681334
0.00508130081300813,0.14073115496603042,0.4904561630540279
0.006097560975609756,0.13943707538013592,0.49207376253639606
0.006097560975609756,0.13814299579424139,0.49369136201876423
0.007113821138211382,0.13684891620834685,0.4956324813976061
0.007113821138211382,0.13587835651892596,0.49725008087997435
0.008130081300813009,0.13458427693303143,0.4988676803623426
0.008130081300813009,0.13361371724361054,0.5001617599482372
0.009146341463414634,0.13264315755418965,0.5017793594306053
0.009146341463414634,0.1316725978647688,0.5030734390164997
0.01016260162601626,0.13037851827887426,0.5046910384988679
0.01016260162601626,0.1294079585894533,0.5059851180847624
0.011178861788617886,0.12843739890003245,0.5076027175671307
0.011178861788617886,0.1277903591070852,0.5088967971530253
0.012195121951219513,0.12681979941766428,0.5105143966353934
0.012195121951219513,0.12584923972824333,0.5118084762212878
0.013211382113821139,0.12487868003882241,0.5131025558071823
0.013211382113821139,0.12423164024587513,0.5143966353930769
0.014227642276422764,0.12326108055645424,0.5160142348754452
0.014227642276422764,0.12229052086703335,0.5173083144613396
0.01524390243902439,0.12131996117761247,0.5189259139437077
0.01524390243902439,0.12067292138466522,0.5202199935296021
0.016260162601626018,0.12002588159171798,0.5218375930119702
0.016260162601626018,0.11937884179877069,0.5231316725978646
0.017276422764227643,0.11873180200582341,0.5247492720802327
0.017276422764227643,0.11840828210934981,0.5260433516661273
0.018292682926829267,0.11776124231640252,0.5276609511484955
0.018292682926829267,0.11711420252345524,0.5292785506308636
0.019308943089430895,0.11646716273050796,0.5312196700097054
0.019308943089430895,0.11614364283403428,0.5328372694920734
0.02032520325203252,0.11549660304108698,0.5347783888709156
0.02032520325203252,0.1148495632481397,0.536395988353284
0.021341463414634148,0.11387900355871881,0.5383371077321257
0.021341463414634148,0.11290844386929794,0.5399547072144938
0.022357723577235773,0.11161436428340336,0.541572306696862
0.022357723577235773,0.11032028469750879,0.5428663862827563
0.023373983739837397,0.10902620511161422,0.5444839857651244
0.023373983739837397,0.10805564542219334,0.5457780653510188
0.024390243902439025,0.10676156583629885,0.5473956648333869
0.024390243902439025,0.10546748625040436,0.5486897444192813
0.02540650406504065,0.10417340666450987,0.5499838240051758
0.02540650406504065,0.10320284697508898,0.5509543836945965
0.026422764227642278,0.10190876738919442,0.5522484632804908
0.026422764227642278,0.10093820769977345,0.5532190229699119
0.027439024390243903,0.09996764801035249,0.5545131025558067
0.027439024390243903,0.0993206082174052,0.5558071821417013
0.028455284552845527,0.09835004852798432,0.5580718214170168
0.028455284552845527,0.09737948883856343,0.5600129407958586
0.029471544715447155,0.09640892914914255,0.5619540601747004
0.029471544715447155,0.09576188935619526,0.5635716596570685
0.03048780487804878,0.0947913296667743,0.5655127790359106
0.03048780487804878,0.09382076997735332,0.5674538984147527
0.031504065040650404,0.09285021028793236,0.5697185376900681
0.031504065040650404,0.09220317049498507,0.5716596570689099
0.032520325203252036,0.09123261080556427,0.573924296344225
0.032520325203252036,0.09026205111614347,0.5758654157230665
0.034552845528455285,0.08896797153024898,0.5781300549983819
0.034552845528455285,0.08799741184082809,0.5794241345842767
0.03556910569105691,0.08670333225493353,0.5810417340666447
0.03556910569105691,0.08540925266903895,0.5826593335490128
0.036585365853658534,0.08411517308314438,0.584276933031381
0.036585365853658534,0.08314461339372349,0.585571012617275
0.037601626016260166,0.08185053380782908,0.5871886120996431
0.037601626016260166,0.08055645422193468,0.5884826916855378
0.03861788617886179,0.07893885473956659,0.5901002911679059
0.03861788617886179,0.07764477515367202,0.5913943707538006
0.039634146341463415,0.07602717567130378,0.5926884503396953
0.039634146341463415,0.0747330960854092,0.593659010029116
0.04065040650406504,0.07343901649951463,0.5949530896150108
0.04065040650406504,0.07246845681009374,0.5959236493044322
0.041666666666666664,0.07117437722419918,0.5968942089938536
0.041666666666666664,0.06988029763830461,0.5978647686832749
0.042682926829268296,0.06826269815593652,0.5991588482691697
0.042682926829268296,0.06696861857004195,0.6001294079585904
0.04369918699186992,0.0653510190876737,0.6014234875444845
0.04369918699186992,0.06405693950177914,0.6023940472339052
0.044715447154471545,0.06276285991588457,0.6036881268197999
0.044715447154471545,0.061792300226463676,0.6049822064056947
0.04573170731707317,0.06049822064056911,0.6062762859915893
0.04573170731707317,0.05920414105467454,0.6072468456810101
0.046747967479674794,0.05758654157230645,0.6085409252669042
0.046747967479674794,0.056292461986412044,0.6098350048527983
0.047764227642276426,0.05467486250404396,0.6114526043351663
0.047764227642276426,0.053380782918149385,0.6127466839210611
0.04878048780487805,0.05176318343578113,0.6143642834034292
0.04878048780487805,0.050469103849886565,0.6156583629893239
0.049796747967479675,0.04885150436751848,0.6172759624716927
0.049796747967479675,0.047233904885150384,0.6185700420575874
0.0508130081300813,0.045292785506308615,0.6198641216434821
0.0508130081300813,0.04367518602394052,0.6211582012293768
0.051829268292682924,0.04173406664509875,0.6227758007117449
0.051829268292682924,0.0401164671627305,0.6240698802976397
0.052845528455284556,0.03817534778388873,0.6253639598835344
0.052845528455284556,0.036557748301520636,0.6263345195729552
0.05386178861788618,0.03461662892267887,0.6276285991588492
0.05386178861788618,0.03299902944031077,0.6285991588482699
0.054878048780487805,0.031057910061469005,0.6295697185376906
0.054878048780487805,0.02944031057910075,0.6302167583306374
0.05589430894308943,0.02749919120025882,0.6311873180200575
0.05589430894308943,0.025881591717890565,0.6321578777094775
0.056910569105691054,0.024263992235522315,0.6331284373988976
0.056910569105691054,0.022969912649627746,0.6337754771918443
0.057926829268292686,0.02135231316725966,0.6347460368812651
0.057926829268292686,0.02005823358136509,0.6357165965706858
0.05894308943089431,0.018440634098996836,0.6366871562601065
0.05894308943089431,0.017146554513102267,0.6373341960530539
0.059959349593495935,0.015528955030734017,0.6383047557424752
0.059959349593495935,0.01423487544483945,0.6392753154318966
0.06097560975609756,0.01294079585894488,0.640569395017792
0.06097560975609756,0.011970236169523994,0.641539954707214
0.061991869918699184,0.010676156583629587,0.6428340342931087
0.061991869918699184,0.009382076997735179,0.6441281138790035
0.06300813008130081,0.008087997411840771,0.6457457133613722
0.06300813008130081,0.007117437722419886,0.6470397929472669
0.06402439024390244,0.006146878032999,0.6483338725331617
0.06402439024390244,0.005499838240051796,0.6496279521190563
0.06504065040650407,0.004852798447104592,0.6512455516014252
0.06504065040650407,0.004529278550631071,0.6525396311873198
0.06605691056910569,0.0038822387576838676,0.6541572306696873
0.06605691056910569,0.003235198964736664,0.6554513102555807
0.06707317073170732,0.0025881591717894603,0.6577159495308962
0.06707317073170732,0.0022646392753157777,0.659657068909739
0.06808943089430894,0.0019411193788420953,0.6619217081850544
0.06808943089430894,0.0016175994823684127,0.6638628275638958
0.06910569105691057,0.0012940795858947301,0.6661274668392113
0.06910569105691057,0.0009705596894210477,0.6683921061145267
0.0701219512195122,0.0006470397929473651,0.6709802652863162
0.0701219512195122,0.00032351989647368254,0.6732449045616317
0.07113821138211382,0.0,0.6758330637334198
0.07113821138211382,0.0,0.6780977030087353
0.07317073170731707,0.0,0.6806858621805247
0.07317073170731707,0.0,0.6823034616628921
0.0741869918699187,0.0,0.6839210611452596
0.0741869918699187,0.0,0.6852151407311543
0.07520325203252033,0.0,0.6868327402135231
0.07520325203252033,0.0,0.6881268197994178
0.07621951219512195,0.0,0.6897444192817865
0.07621951219512195,0.0,0.6910384988676813
0.07723577235772358,0.00032351989647368254,0.6933031381429967
0.07723577235772358,0.0006470397929473651,0.6952442575218395
0.0782520325203252,0.0012940795858945688,0.698155936590103
0.0782520325203252,0.0019411193788417722,0.7007440957618924
0.07926829268292683,0.002588159171788976,0.7036557748301546
0.07926829268292683,0.0032351989647361797,0.7065674538984168
0.08028455284552846,0.004205758654157066,0.7098026528631529
0.08028455284552846,0.005176318343577952,0.7127143319314151
0.08130081300813008,0.006470397929472521,0.7175671303785187
0.08130081300813008,0.007764477515367089,0.7220964089291484
0.08333333333333333,0.009058557101261659,0.726625687479778
0.08333333333333333,0.010029116790682545,0.7301844063409869
0.08536585365853659,0.01132319637657695,0.7340666450986698
0.08536585365853659,0.012293756065997837,0.736978324166932
0.08638211382113821,0.013264315755418725,0.7402135231316681
0.08638211382113821,0.01423487544483961,0.7431252021999316
0.08739837398373984,0.015528955030734178,0.7463604011646691
0.08739837398373984,0.016499514720155064,0.7492720802329326
0.09044715447154472,0.01747007440957595,0.7525072791976687
0.09044715447154472,0.018117114202523155,0.7538013587835635
0.09146341463414634,0.019087673891944042,0.7560659980588789
0.09146341463414634,0.020058233581364927,0.7583306373341944
0.09247967479674797,0.021352313167259496,0.7609187965059838
0.09247967479674797,0.022322872856680543,0.7631834357812992
0.09349593495934959,0.02329343254610159,0.7657715949530887
0.09349593495934959,0.024263992235522638,0.7680362342284042
0.09451219512195122,0.025234551924943685,0.7706243934001936
0.09451219512195122,0.02588159171789105,0.7728890326755091
0.09552845528455285,0.02685215140731194,0.7754771918472972
0.09552845528455285,0.027822711096732823,0.7777418311226127
0.0975609756097561,0.02879327078615371,0.7803299902944022
0.0975609756097561,0.029440310579100914,0.7819475897767709
0.09857723577235772,0.030087350372048117,0.7838887091556136
0.09857723577235772,0.03041087026852164,0.7855063086379824
0.09959349593495935,0.03105791006146884,0.7874474280168239
0.09959349593495935,0.03170494985441605,0.7890650274991913
0.10060975609756098,0.03235198964736325,0.7906826269815587
0.10060975609756098,0.032999029440310454,0.7919767065674521
0.1016260162601626,0.03364606923325766,0.7935943060498196
0.1016260162601626,0.03396958912973134,0.7948883856357143
0.10264227642276423,0.0346166289226787,0.7961824652216091
0.10264227642276423,0.03526366871562607,0.7971530249110298
0.10365853658536585,0.03591070850857343,0.7981235846004505
0.10365853658536585,0.0365577483015208,0.7987706243933972
0.10467479674796748,0.037204788094468165,0.7997411840828179
0.10467479674796748,0.037528307990941846,0.8003882238757659
0.10569105691056911,0.03817534778388905,0.801035263668714
0.10569105691056911,0.03882238757683625,0.801682303461662
0.10670731707317073,0.039469427369783455,0.80232934325461
0.10670731707317073,0.04011646716273066,0.802652863151084
0.10772357723577236,0.04108702685215155,0.803299902944032
0.10772357723577236,0.04173406664509875,0.80394694273698
0.10873983739837398,0.042381106438045955,0.8042704626334527
0.10873983739837398,0.04302814623099316,0.8045939825299254
0.10975609756097561,0.04399870592041404,0.8049175024263981
0.10975609756097561,0.044969265609834934,0.8049175024263969
0.11077235772357724,0.04593982529925582,0.8049175024263956
0.11077235772357724,0.04658686509220318,0.8049175024263943
0.11178861788617886,0.047557424781624065,0.8045939825299203
0.11178861788617886,0.048527984471044956,0.8042704626334463
0.11280487804878049,0.04949854416046584,0.8039469427369723
0.11280487804878049,0.050145583953413043,0.8032999029440243
0.11382113821138211,0.05111614364283393,0.8023293432546036
0.11382113821138211,0.05208670333225482,0.8016823034616581
0.11483739837398374,0.0530572630216757,0.8007117437722374
0.11483739837398374,0.053704302814622906,0.7997411840828167
0.11585365853658537,0.05435134260757011,0.7984471044969232
0.11585365853658537,0.05499838240051731,0.7971530249110298
0.11686991869918699,0.05629246198641172,0.7942413458427676
0.11686991869918699,0.05726302167583261,0.7916531866709782
0.11788617886178862,0.058233581365253494,0.788741507602716
0.11788617886178862,0.05920414105467438,0.7858298285344538
0.11890243902439024,0.06049822064056895,0.7825946295697189
0.11890243902439024,0.061468780329989835,0.7796829505014568
0.11991869918699187,0.0627628599158844,0.7758007117437713
0.11991869918699187,0.06405693950177897,0.7722419928825611
0.1209349593495935,0.06567453898414723,0.7683597541248782
0.1209349593495935,0.06729213846651548,0.7648010352636679
0.12398373983739837,0.06890973794888372,0.760918796505985
0.12398373983739837,0.06988029763830478,0.758654157230671
0.125,0.07117437722419934,0.7560659980588814
0.125,0.07246845681009391,0.7538013587835647
0.12601626016260162,0.07376253639598848,0.7512131996117752
0.12601626016260162,0.07473309608540936,0.7489485603364585
0.12804878048780488,0.07602717567130393,0.7463604011646691
0.12804878048780488,0.07699773536072482,0.7447428016823029
0.1290650406504065,0.0779682950501457,0.7428016823034614
0.1290650406504065,0.07861533484309291,0.7411840828210927
0.13008130081300814,0.0795858945325138,0.7392429634422513
0.13008130081300814,0.08055645422193468,0.7376253639598825
0.13109756097560976,0.08185053380782908,0.7350372047880931
0.13109756097560976,0.08282109349724998,0.7327725655127789
0.13211382113821138,0.08411517308314455,0.7305079262374647
0.13211382113821138,0.0854092526690391,0.7285668068586233
0.133130081300813,0.08670333225493368,0.7263021675833091
0.133130081300813,0.08767389194435457,0.7243610482044677
0.13414634146341464,0.08896797153024914,0.722096408929151
0.13414634146341464,0.0902620511161437,0.7201552895503095
0.13516260162601626,0.09155613070203827,0.7178906502749953
0.13516260162601626,0.09252669039145917,0.7159495308961539
0.13719512195121952,0.09414428987382725,0.7130378518278917
0.13719512195121952,0.09543836945972198,0.7110967324490503
0.13821138211382114,0.09673244904561672,0.7088320931737335
0.13821138211382114,0.09770300873503776,0.7065674538984168
0.13922764227642276,0.09899708832093217,0.7039792947266273
0.13922764227642276,0.10029116790682657,0.7017146554513105
0.1402439024390244,0.10158524749272098,0.6994500161759938
0.1402439024390244,0.1025558071821417,0.6975088967971523
0.14126016260162602,0.10384988676803611,0.6952442575218382
0.14126016260162602,0.10514396635393052,0.6933031381429967
0.14329268292682926,0.1067615658362986,0.69103849886768
0.14329268292682926,0.1077321255257195,0.689744419281784
0.1443089430894309,0.10870268521514022,0.6881268197994153
0.1443089430894309,0.10967324490456094,0.6868327402135218
0.14532520325203252,0.11096732449045535,0.6852151407311556
0.14532520325203252,0.11193788417987639,0.6839210611452622
0.14634146341463414,0.11290844386929745,0.6823034616628935
0.14634146341463414,0.1138790035587185,0.6806858621805247
0.14735772357723578,0.11517308314461322,0.6787447428016833
0.14735772357723578,0.11614364283403428,0.6771271433193146
0.1483739837398374,0.11711420252345532,0.6751860239404731
0.1483739837398374,0.11776124231640268,0.6735684244581069
0.14939024390243902,0.11873180200582373,0.6716273050792655
0.14939024390243902,0.11970236169524479,0.6700097055968968
0.15040650406504066,0.12067292138466583,0.668392106114528
0.15040650406504066,0.12131996117761319,0.667098026528632
0.15142276422764228,0.12196700097056055,0.6654804270462633
0.15142276422764228,0.12261404076350792,0.6641863474603699
0.1524390243902439,0.12358460045292864,0.6625687479780011
0.1524390243902439,0.12423164024587569,0.661274668392105
0.15345528455284552,0.12487868003882273,0.6596570689097363
0.15345528455284552,0.12552571983176977,0.6583629893238403
0.15447154471544716,0.12617275962471683,0.6567453898414716
