0.0,0.22705314009661834,0.8055555555555557
0.0,0.22282608695652173,0.7952898550724639
0.0,0.2185990338164251,0.785024154589372
0.0,0.21437198067632848,0.7753623188405797
0.0020491803278688526,0.21014492753623185,0.7657004830917874
0.0020491803278688526,0.2059178743961353,0.7572463768115942
0.0020491803278688526,0.20169082125603874,0.7487922705314011
0.0020491803278688526,0.19806763285024162,0.7421497584541065
0.004098360655737705,0.1944444444444445,0.7355072463768119
0.004098360655737705,0.1902173913043479,0.7270531400966185
0.004098360655737705,0.18599033816425128,0.7185990338164251
0.004098360655737705,0.18176328502415462,0.7101449275362318
0.004098360655737705,0.17753623188405795,0.7016908212560384
0.004098360655737705,0.17572463768115942,0.6974637681159418
0.004098360655737705,0.1739130434782609,0.693236714975845
0.004098360655737705,0.17149758454106276,0.6865942028985504
0.006147540983606557,0.1690821256038646,0.6799516908212562
0.006147540983606557,0.16666666666666652,0.6708937198067634
0.006147540983606557,0.16425120772946844,0.6618357487922705
0.006147540983606557,0.16123188405797087,0.6527777777777777
0.006147540983606557,0.15821256038647333,0.6437198067632849
0.006147540983606557,0.15640096618357488,0.6382850241545892
0.006147540983606557,0.15458937198067643,0.6328502415458933
0.006147540983606557,0.15277777777777782,0.6298309178743958
0.006147540983606557,0.15096618357487937,0.6268115942028984
0.00819672131147541,0.14915458937198078,0.622584541062802
0.00819672131147541,0.1473429951690822,0.6183574879227057
0.00819672131147541,0.14492753623188412,0.6141304347826093
0.00819672131147541,0.14251207729468604,0.6099033816425129
0.00819672131147541,0.1407004830917876,0.604468599033817
0.00819672131147541,0.13888888888888898,0.5990338164251211
0.00819672131147541,0.13768115942029002,0.5960144927536231
0.00819672131147541,0.13647342995169107,0.592995169082125
0.00819672131147541,0.13526570048309194,0.5899758454106271
0.010245901639344262,0.13405797101449282,0.586956521739129
0.010245901639344262,0.13285024154589373,0.5851449275362306
0.010245901639344262,0.1316425120772946,0.5833333333333321
0.010245901639344262,0.13043478260869548,0.5815217391304337
0.010245901639344262,0.1292270531400964,0.5797101449275353
0.010245901639344262,0.1280193236714974,0.5778985507246368
0.010245901639344262,0.12681159420289845,0.5760869565217384
0.010245901639344262,0.125,0.573067632850241
0.012295081967213115,0.12318840579710155,0.5700483091787435
0.012295081967213115,0.1213768115942031,0.5670289855072456
0.014344262295081968,0.11956521739130466,0.5640096618357475
0.014344262295081968,0.1147342995169085,0.5543478260869552
0.01639344262295082,0.10990338164251234,0.5446859903381629
0.01639344262295082,0.10084541062801951,0.5253623188405788
0.01639344262295082,0.09178743961352669,0.5060386473429949
0.018442622950819672,0.08212560386473437,0.48550724637681125
0.018442622950819672,0.07246376811594206,0.46497584541062764
0.020491803278688523,0.06582125603864745,0.4498792270531394
0.020491803278688523,0.059178743961352843,0.43478260869565116
