0.006072874493927126,0.2551789077212806,0.6076585059635908
0.006072874493927126,0.25109855618330196,0.6051475204017578
0.00708502024291498,0.24607658505963595,0.6020087884494666
0.00708502024291498,0.24136848713119907,0.5988700564971753
0.010121457489878543,0.236346516007533,0.5954174513496548
0.010121457489878543,0.2328939108600126,0.5925925925925927
0.01417004048582996,0.2278719397363466,0.588512241054614
0.01417004048582996,0.22473320778405537,0.5860012554927809
0.015182186234817813,0.22128060263653493,0.5831763967357187
0.015182186234817813,0.21814187068424362,0.5806654111738857
0.01720647773279352,0.21468926553672324,0.5778405524168235
0.01720647773279352,0.21217827997489025,0.5756434400502196
0.018218623481781375,0.2093534212178281,0.5731324544883866
0.018218623481781375,0.2068424356559951,0.5709353421217827
0.02125506072874494,0.2043314500941621,0.5684243565599496
0.02125506072874494,0.20338983050847473,0.5671688637790331
0.022267206477732792,0.2021343377275582,0.5655994978028873
0.022267206477732792,0.2011927181418708,0.5643440050219708
0.02327935222672065,0.19962335216572522,0.562146892655367
0.02327935222672065,0.19836785938480864,0.5602636534839921
0.024291497975708502,0.19648462021343388,0.5574387947269298
0.024291497975708502,0.19491525423728825,0.5549278091650967
0.025303643724696356,0.1930320150659135,0.5508474576271182
0.025303643724696356,0.19114877589453874,0.5470809792843689
0.02631578947368421,0.18926553672316399,0.5430006277463905
0.02631578947368421,0.18769617074701836,0.5392341494036411
0.02834008097165992,0.1858129315756436,0.5351537978656626
0.02834008097165992,0.18455743879472714,0.5320150659133714
0.030364372469635626,0.18330194601381067,0.5285624607658512
0.030364372469635626,0.18267419962335238,0.5260514752040185
0.03340080971659919,0.18173258003766493,0.5232266164469566
0.03340080971659919,0.18110483364720664,0.52197112366604
0.03441295546558704,0.18047708725674838,0.5204017576898943
0.03441295546558704,0.1798493408662901,0.5191462649089778
0.0354251012145749,0.17890772128060264,0.517576898932832
0.0354251012145749,0.17827997489014435,0.5163214061519155
0.03643724696356275,0.1776522284996861,0.5141242937853114
0.03643724696356275,0.1770244821092278,0.5122410546139365
0.03744939271255061,0.17608286252354036,0.5100439422473326
0.03744939271255061,0.17545511613308207,0.5081607030759577
0.038461538461538464,0.1748273697426238,0.5059635907093537
0.038461538461538464,0.17419962335216552,0.5040803515379788
0.039473684210526314,0.17357187696170723,0.5018832391713749
0.039473684210526314,0.17325800376647807,0.5
0.04149797570850203,0.17294413057124894,0.49811676082862516
0.04149797570850203,0.17263025737601978,0.4971751412429377
0.04251012145748988,0.17231638418079065,0.49591964846202113
0.04251012145748988,0.17231638418079065,0.4949780288763337
