91,175.66666666666666,335.3333333333333
92,174.5,332.5
93,173.33333333333334,329.6666666666667
94,172.16666666666666,327.0
95,171.0,324.3333333333333
88,169.83333333333334,322.0
89,168.66666666666666,319.6666666666667
90,167.66666666666666,317.8333333333333
96,166.66666666666666,316.0
97,165.5,313.6666666666667
98,164.33333333333334,311.3333333333333
85,163.16666666666666,309.0
86,162.0,306.6666666666667
87,161.5,305.5
99,161.0,304.3333333333333
100,160.33333333333334,302.5
101,159.66666666666666,300.6666666666667
84,159.0,298.1666666666667
102,158.33333333333334,295.6666666666667
83,157.5,293.1666666666667
103,156.66666666666666,290.6666666666667
82,156.16666666666666,289.1666666666667
104,155.66666666666666,287.6666666666667
82,155.16666666666666,286.8333333333333
104,154.66666666666666,286.0
81,154.16666666666666,284.8333333333333
105,153.66666666666666,283.6666666666667
80,153.0,282.5
106,152.33333333333334,281.3333333333333
79,151.83333333333334,279.8333333333333
107,151.33333333333334,278.3333333333333
78,151.0,277.5
107,150.66666666666666,276.6666666666667
78,150.33333333333334,275.8333333333333
108,150.0,275.0
77,149.66666666666666,274.5
108,149.33333333333334,274.0
76,149.0,273.5
109,148.66666666666666,273.0
75,148.33333333333334,272.5
110,148.0,272.0
73,147.5,271.1666666666667
74,147.0,270.3333333333333
110,146.5,269.5
72,146.0,268.6666666666667
111,144.66666666666666,266.0
71,143.33333333333334,263.3333333333333
112,140.83333333333334,258.0
70,138.33333333333334,252.66666666666666
112,135.66666666666666,247.0
69,133.0,241.33333333333334
113,131.16666666666666,237.16666666666666
68,129.33333333333334,233.0
113,128.5,231.5
67,127.66666666666667,230.0
114,127.0,228.83333333333334
66,126.33333333333333,227.66666666666666
115,125.33333333333333,226.66666666666666
65,124.33333333333333,225.66666666666666
116,123.5,225.0
63,122.66666666666667,224.33333333333334
64,121.16666666666667,222.83333333333334
117,119.66666666666667,221.33333333333334
62,118.5,220.0
117,117.33333333333333,218.66666666666666
61,116.33333333333333,217.0
118,115.33333333333333,215.33333333333334
60,115.0,214.66666666666666
119,114.66666666666667,214.0
59,114.5,213.33333333333334
120,114.33333333333333,212.66666666666666
58,114.16666666666667,212.33333333333334
121,114.0,212.0
57,113.83333333333333,211.66666666666666
122,113.66666666666667,211.33333333333334
490,113.5,211.0
491,113.33333333333333,210.66666666666666
56,113.16666666666667,210.33333333333334
123,113.0,210.0
124,113.0,209.66666666666666
487,113.0,209.33333333333334
488,113.0,209.16666666666666
489,113.0,209.0
55,113.16666666666667,209.16666666666666
125,113.33333333333333,209.33333333333334
485,113.5,209.5
486,113.66666666666667,209.66666666666666
53,113.83333333333333,210.0
54,114.0,210.33333333333334
126,114.16666666666667,210.5
484,114.33333333333333,210.66666666666666
52,114.5,210.83333333333334
127,114.66666666666667,211.0
483,114.83333333333333,211.16666666666666
51,115.0,211.33333333333334
128,115.16666666666667,211.5
482,115.33333333333333,211.66666666666666
49,115.66666666666667,212.0
50,116.0,212.33333333333334
129,116.83333333333333,212.66666666666666
480,117.66666666666667,213.0
481,118.5,213.33333333333334
48,119.33333333333333,213.66666666666666
130,121.33333333333333,214.83333333333334
478,123.33333333333333,216.0
479,125.66666666666667,217.5
45,128.0,219.0
46,130.33333333333334,220.5
47,132.66666666666666,222.0
131,133.83333333333334,222.66666666666666
477,135.0,223.33333333333334
44,135.83333333333334,223.83333333333334
132,136.66666666666666,224.33333333333334
475,137.5,225.0
476,138.33333333333334,225.66666666666666
42,139.16666666666666,226.33333333333334
43,140.0,227.0
133,140.66666666666666,227.83333333333334
473,141.33333333333334,228.66666666666666
474,142.0,229.5
41,142.66666666666666,230.33333333333334
134,143.16666666666666,231.16666666666666
472,143.66666666666666,232.0
39,144.0,232.5
40,144.33333333333334,233.0
135,144.66666666666666,233.5
472,145.0,234.0
38,145.5,234.5
136,146.0,235.0
471,146.5,235.5
36,147.0,236.0
37,147.66666666666666,236.83333333333334
137,148.33333333333334,237.66666666666666
272,149.0,238.5
469,149.66666666666666,239.33333333333334
470,150.33333333333334,240.16666666666666
34,151.0,241.0
35,151.83333333333334,242.16666666666666
138,152.66666666666666,243.33333333333334
268,153.5,244.5
269,154.33333333333334,245.66666666666666
270,155.16666666666666,246.83333333333334
271,156.0,248.0
273,156.5,248.5
274,157.0,249.0
275,157.5,249.5
276,158.0,250.0
468,158.5,250.5
32,159.0,251.0
33,159.5,251.83333333333334
139,160.0,252.66666666666666
265,160.5,253.5
266,161.0,254.33333333333334
267,161.5,255.16666666666666
277,162.0,256.0
278,162.5,256.5
279,163.0,257.0
467,163.5,257.3333333333333
30,164.0,257.6666666666667
31,164.83333333333334,258.0
140,165.66666666666666,258.3333333333333
141,166.5,258.6666666666667
264,167.33333333333334,259.0
280,168.16666666666666,259.5
465,169.0,260.0
466,169.5,260.5
28,170.0,261.0
29,170.83333333333334,261.6666666666667
142,171.66666666666666,262.3333333333333
263,172.5,262.8333333333333
281,173.33333333333334,263.3333333333333
464,174.16666666666666,263.6666666666667
26,175.0,264.0
27,175.5,264.1666666666667
143,176.0,264.3333333333333
262,177.16666666666666,264.6666666666667
282,178.33333333333334,265.0
462,180.16666666666666,265.6666666666667
463,182.0,266.3333333333333
25,183.83333333333334,267.0
144,185.66666666666666,267.6666666666667
261,186.83333333333334,268.1666666666667
283,188.0,268.6666666666667
461,188.5,269.0
24,189.0,269.3333333333333
145,189.5,269.5
260,190.0,269.6666666666667
284,190.5,269.8333333333333
460,191.0,270.0
23,191.5,270.0
146,192.0,270.0
259,192.5,270.1666666666667
284,193.0,270.3333333333333
458,193.5,270.5
459,194.0,270.6666666666667
22,194.5,270.8333333333333
147,195.0,271.0
258,195.5,271.0
