8,176.33333333333334,222.66666666666666
8,156.16666666666666,225.16666666666666
9,136.0,227.66666666666666
10,115.16666666666667,229.33333333333334
11,94.33333333333333,231.0
12,94.5,231.0
13,94.66666666666667,231.0
14,95.0,231.16666666666666
15,95.33333333333333,231.33333333333334
16,95.66666666666667,231.66666666666666
17,96.0,232.0
18,96.5,232.5
19,97.0,233.0
20,97.5,233.33333333333334
21,98.0,233.66666666666666
22,98.5,234.0
22,99.0,234.33333333333334
23,99.5,234.66666666666666
23,100.0,235.0
24,100.5,235.5
25,101.0,236.0
26,101.5,236.5
27,102.0,237.0
28,102.5,237.5
29,103.0,238.0
30,104.5,239.5
30,106.0,241.0
31,107.5,242.5
31,109.0,244.0
32,110.5,245.5
33,112.0,247.0
33,112.5,247.5
34,113.0,248.0
35,114.16666666666667,249.0
36,115.33333333333333,250.0
37,116.83333333333333,251.16666666666666
38,118.33333333333333,252.33333333333334
38,119.83333333333333,253.5
39,121.33333333333333,254.66666666666666
40,122.16666666666667,255.33333333333334
41,123.0,256.0
42,123.5,256.5
42,124.0,257.0
43,125.0,258.0
44,126.0,259.0
45,127.0,260.0
46,128.0,261.0
47,129.33333333333334,262.0
48,130.66666666666666,263.0
49,131.5,263.5
50,132.33333333333334,264.0
51,133.0,264.5
52,133.66666666666666,265.0
53,134.16666666666666,265.8333333333333
54,134.66666666666666,266.6666666666667
55,135.16666666666666,267.5
56,135.66666666666666,268.3333333333333
57,136.16666666666666,269.1666666666667
58,136.66666666666666,270.0
59,137.0,270.3333333333333
60,137.33333333333334,270.6666666666667
61,137.66666666666666,271.0
61,138.0,271.3333333333333
62,138.5,271.6666666666667
63,139.0,272.0
64,139.5,272.5
65,140.0,273.0
66,140.5,273.3333333333333
67,141.0,273.6666666666667
68,141.5,274.0
68,142.0,274.3333333333333
69,142.5,274.6666666666667
70,143.0,275.0
71,143.5,275.5
71,144.0,276.0
72,144.5,276.5
72,145.0,277.0
73,145.5,277.5
73,146.0,278.0
74,146.5,278.5
75,147.0,279.0
76,147.83333333333334,279.5
77,148.66666666666666,280.0
78,149.5,280.5
78,150.33333333333334,281.0
79,151.16666666666666,281.5
80,152.0,282.0
81,152.66666666666666,282.8333333333333
82,153.33333333333334,283.6666666666667
82,154.0,284.5
83,154.66666666666666,285.3333333333333
